input,output,type
NUM:909880215;NUM:449540272;OP:NAND,3992248175,NAND
NUM:915699255;NUM:64347103;OP:NAND,4251692520,NAND
NUM:916155701;NUM:630122302;OP:NAND,3681917643,NAND
NUM:917453680;NUM:282109736;OP:NAND,4018134239,NAND
NUM:919277216;NUM:337171605;OP:NAND,3958897535,NAND
NUM:924929962;NUM:862205124;OP:NAND,3437230975,NAND
NUM:925318671;NUM:738446259;OP:NAND,3690788348,NAND
NUM:926323496;NUM:546957781;OP:NAND,3757014783,NAND
NUM:928306351;NUM:701492876;OP:NAND,3736812403,NAND
NUM:929888013;NUM:63034443;OP:NAND,4240387062,NAND
NUM:930221812;NUM:728040441;OP:NAND,3701472527,NAND
NUM:930919696;NUM:316607478;OP:NAND,3986947823,NAND
NUM:938111306;NUM:267475585;OP:NAND,4162826239,NAND
NUM:938850250;NUM:790799294;OP:NAND,3638516853,NAND
NUM:939043195;NUM:148176397;OP:NAND,4281292790,NAND
NUM:939521263;NUM:599335501;OP:NAND,3695632306,NAND
NUM:942007270;NUM:636295903;OP:NAND,3755670841,NAND
NUM:949837325;NUM:872636350;OP:NAND,3489571315,NAND
NUM:950708399;NUM:183404324;OP:NAND,4149575643,NAND
NUM:952343316;NUM:645921401;OP:NAND,3753666031,NAND
NUM:953663195;NUM:570175453;OP:NAND,3744190758,NAND
NUM:954192815;NUM:911514333;OP:NAND,3484118386,NAND
NUM:954365335;NUM:802526949;OP:NAND,3611290490,NAND
NUM:966509047;NUM:504800294;OP:NAND,3891101657,NAND
NUM:970713016;NUM:989469630;OP:NAND,3341155399,NAND
NUM:973663279;NUM:971188010;OP:NAND,3355433941,NAND
NUM:973909680;NUM:796600753;OP:NAND,3589789519,NAND
NUM:974673096;NUM:203327356;OP:NAND,4159175607,NAND
NUM:977476438;NUM:926670810;OP:NAND,3455902893,NAND
NUM:977628401;NUM:541170973;OP:NAND,3753833454,NAND
NUM:978180919;NUM:564595162;OP:NAND,3757766381,NAND
NUM:980109057;NUM:741497532;OP:NAND,3621633535,NAND
NUM:981146433;NUM:938803923;OP:NAND,3448700350,NAND
NUM:982260852;NUM:64660470;OP:NAND,4252499851,NAND
NUM:983549175;NUM:181250390;OP:NAND,4117921705,NAND
NUM:983872073;NUM:615330838;OP:NAND,3747336191,NAND
NUM:988880704;NUM:859956847;OP:NAND,3451845055,NAND
NUM:989760348;NUM:424685268;OP:NAND,3887068587,NAND
NUM:990070572;NUM:135051461;OP:NAND,4160749563,NAND
NUM:990673456;NUM:428674888;OP:NAND,3874747903,NAND
NUM:991125160;NUM:44462178;OP:NAND,4261261279,NAND
NUM:992010769;NUM:234679741;OP:NAND,4141817838,NAND
NUM:992448443;NUM:370928995;OP:NAND,3992744668,NAND
NUM:992921868;NUM:484011140;OP:NAND,3891771387,NAND
NUM:998076701;NUM:821012643;OP:NAND,3482509310,NAND
NUM:998409182;NUM:685072680;OP:NAND,3615489783,NAND
NUM:999466263;NUM:720544588;OP:NAND,3580714747,NAND
NUM:568058233;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:47117116;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:127164737;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:720387363;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:270656318;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:981267034;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:133376531;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:516491331;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:250530040;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:110243929;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:702933969;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:852532389;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:300519606;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:365778874;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:853221694;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:36919646;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:757307009;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:975709060;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:182880491;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:575647174;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:529010949;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:703593387;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:787261345;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:616621732;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:687597116;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:493827200;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:58010403;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:326702591;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:994937029;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:955709054;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:709023705;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:106888764;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:784459015;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:515238522;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:775798774;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:990365261;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:936441833;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:432277651;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:136557154;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:253343886;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:308430668;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:921453249;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:561556094;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:289419813;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:651037837;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:744615616;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:356144135;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:118254293;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:456435481;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:339232693;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:824630773;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:198840732;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:518132923;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:225316595;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:923126835;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:924055767;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:451134655;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:529716116;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:231425463;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:193694466;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:612081493;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:32774302;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:180553095;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:859713888;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:240265295;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:539529462;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:362601715;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:331385129;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:584635348;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:371980114;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:530132379;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:577164719;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:982878277;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:858284665;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:417146042;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:33719463;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:494737600;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:154604202;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:495610763;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:453867328;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:127726229;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:404814236;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:675004599;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:824867659;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:585738409;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:840332827;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:498251771;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:799260921;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:82798443;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:916255849;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:839151906;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:898141293;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:649835262;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:155935644;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:886207189;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:841938327;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:450464198;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:198330987;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:462265944;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:353340246;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:46916160;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:174585808;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:41681647;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:873728343;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:815758128;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:760990144;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:116994928;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:585029170;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:449096183;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:959044823;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:520428315;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:597621687;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:374209959;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:363132589;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:205906246;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:641750282;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:836647529;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:878446854;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:422927266;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:595630122;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:871371378;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:205872635;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:538947102;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:401846212;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:534422627;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:814369630;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:169170760;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:826611227;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:229576749;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:676867329;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:89975429;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:592107260;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:257594749;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:892150887;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:883384790;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:463478638;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:159872628;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:701108251;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:17951838;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:618707826;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:224169829;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:198757437;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:771025329;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:860403248;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:276885215;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:372083187;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:864195773;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:802389329;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:519607037;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:828772044;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:867496177;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:203896032;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:222201789;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:450297408;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:325566840;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:583638478;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:360555687;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:974503721;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:386501401;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:206049374;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:31127436;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:760004575;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:182605369;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:836631543;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:371292084;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:345502998;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:479518805;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:76455031;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:746875130;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:700377556;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:940642031;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:675026196;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:763662780;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:644204105;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:928003130;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:76681158;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:616950117;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:730392459;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:348314475;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:951548804;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:202232175;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:645739893;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:792017376;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:692055322;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:508474601;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:941496807;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:511080689;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:60612588;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:242238460;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:663537892;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:573382022;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:95999133;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:448113171;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:564269761;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:278046244;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:84549433;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:191329468;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:551972580;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:23768712;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:578219500;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:155229077;OP:OR,ERROR,ERROR_NUM_OR
NUM:905151302;OP:OR,ERROR,ERROR_NUM_OR
NUM:200454209;OP:OR,ERROR,ERROR_NUM_OR
NUM:819816608;OP:OR,ERROR,ERROR_NUM_OR
NUM:545484965;OP:OR,ERROR,ERROR_NUM_OR
NUM:976681890;OP:OR,ERROR,ERROR_NUM_OR
NUM:348733385;OP:OR,ERROR,ERROR_NUM_OR
NUM:777297300;OP:OR,ERROR,ERROR_NUM_OR
NUM:248436987;OP:OR,ERROR,ERROR_NUM_OR
NUM:397821113;OP:OR,ERROR,ERROR_NUM_OR
NUM:248283509;OP:OR,ERROR,ERROR_NUM_OR
NUM:40561873;OP:OR,ERROR,ERROR_NUM_OR
NUM:952830011;OP:OR,ERROR,ERROR_NUM_OR
NUM:384677494;OP:OR,ERROR,ERROR_NUM_OR
NUM:258816561;OP:OR,ERROR,ERROR_NUM_OR
NUM:668851757;OP:OR,ERROR,ERROR_NUM_OR
NUM:854360353;OP:OR,ERROR,ERROR_NUM_OR
NUM:439176703;OP:OR,ERROR,ERROR_NUM_OR
NUM:283742797;OP:OR,ERROR,ERROR_NUM_OR
NUM:264502283;OP:OR,ERROR,ERROR_NUM_OR
NUM:875121843;OP:OR,ERROR,ERROR_NUM_OR
NUM:819639859;OP:OR,ERROR,ERROR_NUM_OR
NUM:840860830;OP:OR,ERROR,ERROR_NUM_OR
NUM:444730972;OP:OR,ERROR,ERROR_NUM_OR
NUM:670087109;OP:OR,ERROR,ERROR_NUM_OR
NUM:16186538;OP:OR,ERROR,ERROR_NUM_OR
NUM:295948268;OP:OR,ERROR,ERROR_NUM_OR
NUM:819900940;OP:OR,ERROR,ERROR_NUM_OR
NUM:601250336;OP:OR,ERROR,ERROR_NUM_OR
NUM:696434180;OP:OR,ERROR,ERROR_NUM_OR
NUM:255768182;OP:OR,ERROR,ERROR_NUM_OR
NUM:590476763;OP:OR,ERROR,ERROR_NUM_OR
NUM:689181897;OP:OR,ERROR,ERROR_NUM_OR
NUM:216943544;OP:OR,ERROR,ERROR_NUM_OR
NUM:768194863;OP:OR,ERROR,ERROR_NUM_OR
NUM:146991289;OP:OR,ERROR,ERROR_NUM_OR
NUM:834877503;OP:OR,ERROR,ERROR_NUM_OR
NUM:582436821;OP:OR,ERROR,ERROR_NUM_OR
NUM:6571365;OP:OR,ERROR,ERROR_NUM_OR
NUM:788385053;OP:OR,ERROR,ERROR_NUM_OR
NUM:95997587;OP:OR,ERROR,ERROR_NUM_OR
NUM:304865862;OP:OR,ERROR,ERROR_NUM_OR
NUM:313154947;OP:OR,ERROR,ERROR_NUM_OR
NUM:40538591;OP:OR,ERROR,ERROR_NUM_OR
NUM:107865664;OP:OR,ERROR,ERROR_NUM_OR
NUM:780226800;OP:OR,ERROR,ERROR_NUM_OR
NUM:823897844;OP:OR,ERROR,ERROR_NUM_OR
NUM:585681073;OP:OR,ERROR,ERROR_NUM_OR
NUM:477324931;OP:OR,ERROR,ERROR_NUM_OR
NUM:559150408;OP:OR,ERROR,ERROR_NUM_OR
NUM:173309905;OP:OR,ERROR,ERROR_NUM_OR
NUM:911865371;OP:OR,ERROR,ERROR_NUM_OR
NUM:48891884;OP:OR,ERROR,ERROR_NUM_OR
NUM:590113371;OP:OR,ERROR,ERROR_NUM_OR
NUM:216640747;OP:OR,ERROR,ERROR_NUM_OR
NUM:666732159;OP:OR,ERROR,ERROR_NUM_OR
NUM:947746628;OP:OR,ERROR,ERROR_NUM_OR
NUM:262286350;OP:OR,ERROR,ERROR_NUM_OR
NUM:928262614;OP:OR,ERROR,ERROR_NUM_OR
NUM:742964314;OP:OR,ERROR,ERROR_NUM_OR
NUM:159819291;OP:OR,ERROR,ERROR_NUM_OR
NUM:528203867;OP:OR,ERROR,ERROR_NUM_OR
NUM:421066944;OP:OR,ERROR,ERROR_NUM_OR
NUM:349783630;OP:OR,ERROR,ERROR_NUM_OR
NUM:118297944;OP:OR,ERROR,ERROR_NUM_OR
NUM:703646772;OP:OR,ERROR,ERROR_NUM_OR
NUM:532843431;OP:OR,ERROR,ERROR_NUM_OR
NUM:101686903;OP:OR,ERROR,ERROR_NUM_OR
NUM:180016594;OP:OR,ERROR,ERROR_NUM_OR
NUM:944830710;OP:OR,ERROR,ERROR_NUM_OR
NUM:709063069;OP:OR,ERROR,ERROR_NUM_OR
NUM:375263251;OP:OR,ERROR,ERROR_NUM_OR
NUM:874978451;OP:OR,ERROR,ERROR_NUM_OR
NUM:708945587;OP:OR,ERROR,ERROR_NUM_OR
NUM:772426388;OP:OR,ERROR,ERROR_NUM_OR
NUM:505522370;OP:OR,ERROR,ERROR_NUM_OR
NUM:209574102;OP:OR,ERROR,ERROR_NUM_OR
NUM:944667366;OP:OR,ERROR,ERROR_NUM_OR
NUM:545740953;OP:OR,ERROR,ERROR_NUM_OR
NUM:193582134;OP:OR,ERROR,ERROR_NUM_OR
NUM:211771591;OP:OR,ERROR,ERROR_NUM_OR
NUM:380902661;OP:OR,ERROR,ERROR_NUM_OR
NUM:134644981;OP:OR,ERROR,ERROR_NUM_OR
NUM:834416578;OP:OR,ERROR,ERROR_NUM_OR
NUM:216018201;OP:OR,ERROR,ERROR_NUM_OR
NUM:455363263;OP:OR,ERROR,ERROR_NUM_OR
NUM:768888757;OP:OR,ERROR,ERROR_NUM_OR
NUM:818225228;OP:OR,ERROR,ERROR_NUM_OR
NUM:99084209;OP:OR,ERROR,ERROR_NUM_OR
NUM:367731622;OP:OR,ERROR,ERROR_NUM_OR
NUM:338090439;OP:OR,ERROR,ERROR_NUM_OR
NUM:259624938;OP:OR,ERROR,ERROR_NUM_OR
NUM:429624780;OP:OR,ERROR,ERROR_NUM_OR
NUM:870546891;OP:OR,ERROR,ERROR_NUM_OR
NUM:125470991;OP:OR,ERROR,ERROR_NUM_OR
NUM:7999301;OP:OR,ERROR,ERROR_NUM_OR
NUM:951580724;OP:OR,ERROR,ERROR_NUM_OR
NUM:398202906;OP:OR,ERROR,ERROR_NUM_OR
NUM:925539398;OP:OR,ERROR,ERROR_NUM_OR
NUM:391631541;OP:OR,ERROR,ERROR_NUM_OR
NUM:945009359;OP:OR,ERROR,ERROR_NUM_OR
NUM:277570959;OP:OR,ERROR,ERROR_NUM_OR
NUM:628198350;OP:OR,ERROR,ERROR_NUM_OR
NUM:609749587;OP:OR,ERROR,ERROR_NUM_OR
NUM:634106391;OP:OR,ERROR,ERROR_NUM_OR
NUM:694637489;OP:OR,ERROR,ERROR_NUM_OR
NUM:179551765;OP:OR,ERROR,ERROR_NUM_OR
NUM:441026422;OP:OR,ERROR,ERROR_NUM_OR
NUM:343132207;OP:OR,ERROR,ERROR_NUM_OR
NUM:438210801;OP:OR,ERROR,ERROR_NUM_OR
NUM:868423975;OP:OR,ERROR,ERROR_NUM_OR
NUM:74112557;OP:OR,ERROR,ERROR_NUM_OR
NUM:952326355;OP:OR,ERROR,ERROR_NUM_OR
NUM:337003849;OP:OR,ERROR,ERROR_NUM_OR
NUM:388038792;OP:OR,ERROR,ERROR_NUM_OR
NUM:759840442;OP:OR,ERROR,ERROR_NUM_OR
NUM:21904264;OP:OR,ERROR,ERROR_NUM_OR
NUM:726101094;OP:OR,ERROR,ERROR_NUM_OR
NUM:547166444;OP:OR,ERROR,ERROR_NUM_OR
NUM:717257098;OP:OR,ERROR,ERROR_NUM_OR
NUM:916011175;OP:OR,ERROR,ERROR_NUM_OR
NUM:791512973;OP:OR,ERROR,ERROR_NUM_OR
NUM:190113429;OP:OR,ERROR,ERROR_NUM_OR
NUM:33550683;OP:OR,ERROR,ERROR_NUM_OR
NUM:759380897;OP:OR,ERROR,ERROR_NUM_OR
NUM:808008332;OP:OR,ERROR,ERROR_NUM_OR
NUM:990585757;OP:OR,ERROR,ERROR_NUM_OR
NUM:623443635;OP:OR,ERROR,ERROR_NUM_OR
NUM:627824940;OP:OR,ERROR,ERROR_NUM_OR
NUM:273333597;OP:OR,ERROR,ERROR_NUM_OR
NUM:875149242;OP:OR,ERROR,ERROR_NUM_OR
NUM:166086173;OP:OR,ERROR,ERROR_NUM_OR
NUM:30294138;OP:OR,ERROR,ERROR_NUM_OR
NUM:106912926;OP:OR,ERROR,ERROR_NUM_OR
NUM:445568982;OP:OR,ERROR,ERROR_NUM_OR
NUM:934301015;OP:OR,ERROR,ERROR_NUM_OR
NUM:795965763;OP:OR,ERROR,ERROR_NUM_OR
NUM:733190600;OP:OR,ERROR,ERROR_NUM_OR
NUM:592423843;OP:OR,ERROR,ERROR_NUM_OR
NUM:183610888;OP:OR,ERROR,ERROR_NUM_OR
NUM:597349971;OP:OR,ERROR,ERROR_NUM_OR
NUM:690040005;OP:OR,ERROR,ERROR_NUM_OR
NUM:670730040;OP:OR,ERROR,ERROR_NUM_OR
NUM:853719611;OP:OR,ERROR,ERROR_NUM_OR
NUM:518190061;OP:OR,ERROR,ERROR_NUM_OR
NUM:550211961;OP:OR,ERROR,ERROR_NUM_OR
NUM:11913564;OP:OR,ERROR,ERROR_NUM_OR
NUM:969910509;OP:OR,ERROR,ERROR_NUM_OR
NUM:874135667;OP:OR,ERROR,ERROR_NUM_OR
NUM:915090882;OP:OR,ERROR,ERROR_NUM_OR
NUM:256845530;OP:OR,ERROR,ERROR_NUM_OR
