input,output,type
NUM:56668861;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:361576316;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:852834297;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:297364513;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:591219807;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:482239851;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:792633223;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:884324195;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:842084720;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:762654544;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:431882747;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:926584198;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:836577613;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:462903041;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:938255435;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:355969085;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:951547327;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:135311344;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:55127320;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:21281752;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:85856518;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:208421139;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:0;OP:XOR,ERROR,ERROR_NUM_XOR
NUM:168425696;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:928778813;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:545162099;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:703176260;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:523737721;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:759077509;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:267708102;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:199212024;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:505305864;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:756168448;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:682881106;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:29701416;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:406017230;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:769395409;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:406240081;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:739390757;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:326719570;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:561067542;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:977488489;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:229711761;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:557914773;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:624560868;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:315284519;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:642293274;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:545329927;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:405077742;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:546718578;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:521659084;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:862021452;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:847373526;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:244441336;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:290688030;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:207978924;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:509106810;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:523637329;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:954415216;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:382279123;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:901075003;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:750135598;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:563397717;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:711308948;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:310565431;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:811792900;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:145580103;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:449795184;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:257098198;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:733082798;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:470196412;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:887202062;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:665606209;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:415741807;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:521016986;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:585131189;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:2260388;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:227947714;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:982900368;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:791949219;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:732180822;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:743067290;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:983832093;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:152410976;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:112606367;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:396186024;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:755049577;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:187178217;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:687343499;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:12053824;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:352837428;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:296224117;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:535403262;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:688797437;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:293711370;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:203360816;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:307221050;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:803539097;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:770122420;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:117079642;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:818795171;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:118668789;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:849416279;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:501963871;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:89752350;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:681221742;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:999590731;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:590608273;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:421880235;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:101873509;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:287065133;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:833783711;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:677018233;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:569457340;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:268913984;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:717047258;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:202486581;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:839699655;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:63999609;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:36053424;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:617108461;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:900840759;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:488131475;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:943247184;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:137807983;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:533994007;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:673379717;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:942837915;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:350988104;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:87035046;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:803390366;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:769804678;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:119255004;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:689192823;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:921968656;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:503510652;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:297803131;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:409724672;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:487654305;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:739013386;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:363564597;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:630036194;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:340294564;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:828166942;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:845630983;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:295689615;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:594224330;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:597077105;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:699046090;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:666212797;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:126827687;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:560308393;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:256820519;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:72168471;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:663644605;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:369024318;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:626110675;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:189790689;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:22980857;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:250605921;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:879505223;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:387949353;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:581007597;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:614204425;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:21773850;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:477743346;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:214185566;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:613996154;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:863170406;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:688235675;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:279555349;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:125186332;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:121904925;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:203367565;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:636026134;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:23073273;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:928011533;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:57507794;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:738988124;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:837439267;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:476671870;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:22868852;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:849800185;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:998235953;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:175513130;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:907727167;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:984415076;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:264084276;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:985026458;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:603499557;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:463549164;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:646517339;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:51424480;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:297453662;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:35811864;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:513679693;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:370659239;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:970294962;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:958348553;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:779916577;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:672408113;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:503105017;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:764089223;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:133526279;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:391825040;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:117458433;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:768573442;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:220829922;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:978366757;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:333538175;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:282468115;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:26395956;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:277294961;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:989508795;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:168783105;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:6083314;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:953198952;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:859072510;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:970254440;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:106012631;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:553192162;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:218319376;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:992079225;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:0;OP:NOR,ERROR,ERROR_NUM_NOR
NUM:683098758;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:756467378;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:93324076;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:501805599;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:501914028;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:382976902;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:882656657;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:660842475;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:931610409;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:654771559;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:554974779;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:396083627;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:291080282;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:761428158;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:9654013;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:307877371;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:529301114;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:162680827;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:465305232;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:440005422;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:295526788;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:152991844;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:15677979;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:880016370;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:793864096;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:579671640;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:47039017;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:430236434;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:766008481;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:173599212;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:221325891;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:265200349;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:247856703;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:933241263;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:897809184;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:374798021;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:928004877;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:617710513;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:564871541;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:328753796;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:749655512;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:941019901;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:273846531;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:306048002;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:959509745;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:524827876;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:837354508;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:629247572;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:498196983;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:713139072;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:290009359;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:923128058;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:891120154;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:812532865;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:595375929;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:751130181;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:206537274;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:723884827;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:996711549;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:985879886;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:397347336;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:284019131;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:33714403;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:302759551;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:147002848;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:800897124;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:243387276;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:298914752;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:92621401;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:94529386;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:78076854;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:190632427;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:557252449;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:698186414;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:332832659;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:98694835;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:863111147;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:447938723;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:977793269;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:200237420;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:200798566;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:714975841;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:115155664;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:727432617;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:975146909;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:423305295;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:507850996;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:858416361;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:598949415;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:828002123;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:833947771;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:839751481;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:827177129;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:273852560;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:893625337;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:964065982;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:119624541;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:390476000;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:860907463;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:644298098;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:603404159;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:443604475;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:186765288;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:106269180;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:238569156;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:771353234;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:969306536;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:973719995;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:81053789;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:39700409;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:129810342;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:108090000;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:103805530;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:597259081;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:187150787;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:835383476;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:250308950;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:501115112;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:640364656;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:507963389;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:480984322;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:754163602;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:457595717;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:493081178;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:395512533;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:891238500;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:902734672;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:804485108;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:981331231;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:618330643;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:322939023;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:800377230;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:760210976;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:9736058;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:378320723;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:58663075;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:940696148;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:416007456;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:680393600;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:462328297;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:781320469;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:843719705;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:165716446;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:348811538;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:260313046;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:562397832;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:327288986;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:2976935;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:914610123;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:362095985;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:657126090;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:288019541;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:293892811;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:167022647;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:690351660;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:713741280;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:169359008;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:296219150;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:389275648;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:599179356;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:995892122;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:517233807;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:74112785;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:735945951;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:632066118;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:707872581;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:855960230;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:854052245;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:434228939;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
