input,output,type
NUM:795681111;OP:NOT,3499286184,NOT
NUM:0;NUM:282924890;OP:ORNOT,4012042405,ORNOT
NUM:453726011;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:745234128;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:111287316;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:357741936;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:668450060;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:357787789;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:536327000;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:255040842;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:608807096;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:741017461;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:911393177;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:24514435;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:147014843;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:981905323;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:101155624;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:527030684;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:89376226;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:937508601;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:697820918;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:365844707;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:399146596;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:608476473;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:376122260;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:904463517;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:889923380;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:869065158;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:248095409;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:696998920;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:613713390;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:911144898;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:356681955;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:442974332;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:141668117;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:509991375;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:925008182;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:500607376;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:48863648;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:361620701;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:40399213;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:974676981;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:283829862;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:416666189;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:489302479;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:621511744;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:302272942;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:928284009;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:979040352;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:134835607;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:995391829;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:668943413;NUM:0;OP:ORNOT,4294967295,ORNOT
NUM:1233074;NUM:137402580;OP:EQU,4158502809,EQU
NUM:6251901;NUM:247625751;OP:EQU,4049789589,EQU
NUM:7385163;NUM:886634679;OP:EQU,3411523331,EQU
NUM:15187359;NUM:920139445;OP:EQU,3384833237,EQU
NUM:15311860;NUM:489749056;OP:EQU,3794183755,EQU
NUM:16270863;NUM:470554327;OP:EQU,3809193767,EQU
NUM:18226846;NUM:433948294;OP:EQU,3878971367,EQU
NUM:19767700;NUM:595164187;OP:EQU,3718980208,EQU
NUM:21103066;NUM:267057962;OP:EQU,4049011983,EQU
NUM:30524009;NUM:655410802;OP:EQU,3644783588,EQU
NUM:32570331;NUM:636877566;OP:EQU,3690659546,EQU
NUM:35242660;NUM:114147440;OP:EQU,4213964075,EQU
NUM:40884099;NUM:662146844;OP:EQU,3672614752,EQU
NUM:41341771;NUM:794428258;OP:EQU,3537055702,EQU
NUM:43343919;NUM:923805326;OP:EQU,3397040478,EQU
NUM:43880299;NUM:283446836;OP:EQU,3985079968,EQU
NUM:48570537;NUM:734691254;OP:EQU,3603996896,EQU
NUM:49381112;NUM:982979867;OP:EQU,3348730908,EQU
NUM:49476755;NUM:467728814;OP:EQU,3874353858,EQU
NUM:50653492;NUM:889789390;OP:EQU,3388083461,EQU
NUM:52367355;NUM:239260403;OP:EQU,4070712055,EQU
NUM:53453812;NUM:795308043;OP:EQU,3551996928,EQU
NUM:58009600;NUM:190331681;OP:EQU,4157795550,EQU
NUM:59699846;NUM:328837412;OP:EQU,4025001053,EQU
NUM:67107011;NUM:444991197;OP:EQU,3867541985,EQU
NUM:71448981;NUM:634103961;OP:EQU,3732303603,EQU
NUM:74083773;NUM:272337524;OP:EQU,3954055222,EQU
NUM:78236027;NUM:756496417;OP:EQU,3594587813,EQU
NUM:79325861;NUM:59667849;OP:EQU,4174110931,EQU
NUM:80389688;NUM:229959240;OP:EQU,4135698319,EQU
NUM:81051323;NUM:717505237;OP:EQU,3522102161,EQU
NUM:84221671;NUM:254344663;OP:EQU,4124187855,EQU
NUM:88113693;NUM:353062520;OP:EQU,4021564314,EQU
NUM:92891177;NUM:998097662;OP:EQU,3238745384,EQU
NUM:93410964;NUM:755249348;OP:EQU,3614087599,EQU
NUM:94673014;NUM:515533298;OP:EQU,3839954555,EQU
NUM:96794938;NUM:1162530;OP:EQU,4197104615,EQU
NUM:97350558;NUM:121336855;OP:EQU,4245289078,EQU
NUM:99208824;NUM:895269997;OP:EQU,3477769706,EQU
NUM:99568157;NUM:959216989;OP:EQU,3275540671,EQU
NUM:100866618;NUM:190227477;OP:EQU,4071244240,EQU
NUM:106476209;NUM:755848772;OP:EQU,3567917834,EQU
NUM:107543186;NUM:173448600;OP:EQU,4089551093,EQU
NUM:109500116;NUM:583053572;OP:EQU,3686373423,EQU
NUM:113050494;NUM:83443692;OP:EQU,4256940909,EQU
NUM:118090603;NUM:818398452;OP:EQU,3358707808,EQU
NUM:119032933;NUM:429897850;OP:EQU,3782740960,EQU
NUM:120374461;NUM:665254261;OP:EQU,3749036599,EQU
NUM:121746681;NUM:671051234;OP:EQU,3745588964,EQU
NUM:123263848;NUM:65144149;OP:EQU,4215611842,EQU
NUM:125836749;NUM:848809754;OP:EQU,3404213544,EQU
NUM:128878130;NUM:160768211;OP:EQU,4056176926,EQU
NUM:133746453;NUM:467015054;OP:EQU,3822134628,EQU
NUM:133842413;NUM:252037785;OP:EQU,4144001163,EQU
NUM:137240362;NUM:891046713;OP:EQU,3268258796,EQU
NUM:145079482;NUM:426534731;OP:EQU,3996525582,EQU
NUM:146144026;NUM:314773632;OP:EQU,3850966117,EQU
NUM:147315857;NUM:880174225;OP:EQU,3276687359,EQU
NUM:148281320;NUM:884771654;OP:EQU,3281380177,EQU
NUM:149903670;NUM:713405495;OP:EQU,3717534462,EQU
NUM:150880723;NUM:469700767;OP:EQU,3976113843,EQU
NUM:152583609;NUM:548997763;OP:EQU,3596536005,EQU
NUM:154006133;NUM:663127717;OP:EQU,3511978799,EQU
NUM:154338120;NUM:973576868;OP:EQU,3435882003,EQU
NUM:157473619;NUM:55297110;OP:EQU,4124500218,EQU
NUM:158088817;NUM:134300754;OP:EQU,4271015388,EQU
NUM:159043400;NUM:486406839;OP:EQU,3933784576,EQU
NUM:159073847;NUM:664073847;OP:EQU,3507507135,EQU
NUM:159321745;NUM:412452435;OP:EQU,3994384189,EQU
NUM:161708648;NUM:611148364;OP:EQU,3526485979,EQU
NUM:163908797;NUM:674432468;OP:EQU,3725194902,EQU
NUM:164933329;NUM:580558655;OP:EQU,3568422417,EQU
NUM:165710939;NUM:335677628;OP:EQU,3793582872,EQU
NUM:168770504;NUM:296759889;OP:EQU,3829462630,EQU
NUM:169309775;NUM:457825443;OP:EQU,4003550483,EQU
NUM:170697491;NUM:838332890;OP:EQU,3290737974,EQU
NUM:178776075;NUM:313270070;OP:EQU,3891529922,EQU
NUM:178932587;NUM:848015877;OP:EQU,3353216657,EQU
NUM:179701811;NUM:421082726;OP:EQU,3964715434,EQU
NUM:180378483;NUM:813640143;OP:EQU,3309342019,EQU
NUM:183669929;NUM:22421871;OP:EQU,4099623481,EQU
NUM:184192628;NUM:886131080;OP:EQU,3251910659,EQU
NUM:186755753;NUM:716086358;OP:EQU,3731933440,EQU
NUM:187256022;NUM:779193712;OP:EQU,3668393561,EQU
NUM:197785731;NUM:755825708;OP:EQU,3644521296,EQU
NUM:199002506;NUM:816630358;OP:EQU,3297754147,EQU
NUM:204052362;NUM:855803410;OP:EQU,3235180135,EQU
NUM:205020168;NUM:775866030;OP:EQU,3724109145,EQU
NUM:206455023;NUM:366262824;OP:EQU,3865380152,EQU
NUM:206591913;NUM:235949070;OP:EQU,4257211480,EQU
NUM:207890521;NUM:553506518;OP:EQU,3546677616,EQU
NUM:210841815;NUM:553862811;OP:EQU,3530394035,EQU
NUM:213030863;NUM:229407627;OP:EQU,4276163515,EQU
NUM:214813060;NUM:408970733;OP:EQU,3948041110,EQU
NUM:215521454;NUM:152488266;OP:EQU,4197559835,EQU
NUM:216143701;NUM:466040727;OP:EQU,3906658109,EQU
NUM:216199221;NUM:89521249;OP:EQU,4131976107,EQU
NUM:216611703;NUM:865058208;OP:EQU,3231283496,EQU
NUM:219858613;NUM:588413237;OP:EQU,3522642047,EQU
NUM:222123661;NUM:705918697;OP:EQU,3637632923,EQU
NUM:222781181;NUM:643647605;OP:EQU,3571837303,EQU
NUM:223564423;NUM:771995353;OP:EQU,3702463393,EQU
NUM:224481302;NUM:829188828;OP:EQU,3287467317,EQU
NUM:226095072;NUM:907103662;OP:EQU,3298254257,EQU
NUM:228041518;NUM:999411944;OP:EQU,3388574777,EQU
NUM:230518012;NUM:506767700;OP:EQU,3967171159,EQU
NUM:231151133;NUM:199889247;OP:EQU,4191353021,EQU
NUM:232088448;NUM:674581092;OP:EQU,3659519515,EQU
NUM:232674790;NUM:936877006;OP:EQU,3321246167,EQU
NUM:233670719;NUM:679958986;OP:EQU,3667209738,EQU
NUM:236062529;NUM:529749850;OP:EQU,4001279972,EQU
NUM:240566784;NUM:233942526;OP:EQU,4233662465,EQU
NUM:241498802;NUM:388401717;OP:EQU,3871182712,EQU
NUM:241522486;NUM:452650724;OP:EQU,3948957229,EQU
NUM:244948960;NUM:112785623;OP:EQU,4158560456,EQU
NUM:250503815;NUM:159897053;OP:EQU,4170598565,EQU
NUM:252231252;NUM:309476354;OP:EQU,3800399273,EQU
NUM:253462217;NUM:198256375;OP:EQU,4214579137,EQU
NUM:254778547;NUM:661970913;OP:EQU,3617897645,EQU
NUM:256124866;NUM:748918565;OP:EQU,3692580632,EQU
NUM:256344831;NUM:52672242;OP:EQU,4087073778,EQU
NUM:261456406;NUM:178182035;OP:EQU,4210338426,EQU
NUM:261946930;NUM:242336288;OP:EQU,4262642669,EQU
NUM:262876048;NUM:673285989;OP:EQU,3631567626,EQU
NUM:263790010;NUM:343850580;OP:EQU,3828898833,EQU
NUM:266263596;NUM:953922657;OP:EQU,3371866034,EQU
NUM:270169814;NUM:24700189;OP:EQU,4003294260,EQU
NUM:274379832;NUM:631824990;OP:EQU,3389893017,EQU
NUM:276242726;NUM:18491884;OP:EQU,4002608949,EQU
NUM:283422828;NUM:50092685;OP:EQU,3991344414,EQU
NUM:288418823;NUM:911339037;OP:EQU,3634298341,EQU
NUM:292406223;NUM:58483659;OP:EQU,3991822331,EQU
NUM:296308689;NUM:372624023;OP:EQU,4167269049,EQU
NUM:296990769;NUM:401354030;OP:EQU,4188039904,EQU
NUM:297784653;NUM:894955013;OP:EQU,3675767991,EQU
NUM:301468620;NUM:219337296;OP:EQU,3809814115,EQU
NUM:311779011;NUM:592727197;OP:EQU,3460230561,EQU
NUM:313876563;NUM:99534140;OP:EQU,3903085200,EQU
NUM:314676849;NUM:37735905;OP:EQU,4009862255,EQU
NUM:315939882;NUM:647667464;OP:EQU,3417423069,EQU
NUM:318659702;NUM:718027663;OP:EQU,3352139782,EQU
NUM:320919350;NUM:292787700;OP:EQU,4255956285,EQU
NUM:322169761;NUM:606312245;OP:EQU,3371139947,EQU
NUM:328006399;NUM:372438124;OP:EQU,4198625644,EQU
NUM:329349467;NUM:124575160;OP:EQU,3945945884,EQU
NUM:330726767;NUM:882046798;OP:EQU,3638261214,EQU
NUM:331850575;NUM:880335108;OP:EQU,3628107188,EQU
NUM:336294237;NUM:221844985;OP:EQU,3872234331,EQU
NUM:336503595;NUM:89575700;OP:EQU,4003958208,EQU
NUM:339124873;NUM:451178857;OP:EQU,4046269471,EQU
NUM:339725109;NUM:288663803;OP:EQU,4210334769,EQU
NUM:340078196;NUM:479277578;OP:EQU,4146848641,EQU
NUM:340590747;NUM:880641837;OP:EQU,3754915913,EQU
NUM:340930912;NUM:672163921;OP:EQU,3283986126,EQU
NUM:341108057;NUM:819378204;OP:EQU,3682443962,EQU
NUM:343342759;NUM:729094904;OP:EQU,3237747616,EQU
NUM:344631327;NUM:673519031;OP:EQU,3276816983,EQU
NUM:346925266;NUM:236694868;OP:EQU,3846830713,EQU
NUM:348090400;NUM:614347955;OP:EQU,3487480684,EQU
NUM:348611423;NUM:678356983;OP:EQU,3277224791,EQU
NUM:348865025;NUM:933713809;OP:EQU,3700681327,EQU
NUM:351218064;NUM:25724864;OP:EQU,3935850927,EQU
NUM:351479571;NUM:857624575;OP:EQU,3625096979,EQU
NUM:351733738;NUM:116471935;OP:EQU,3992567914,EQU
NUM:356367219;NUM:282339562;OP:EQU,4195773542,EQU
NUM:360369132;NUM:35972093;OP:EQU,3902920686,EQU
NUM:361525723;NUM:451717854;OP:EQU,4036961530,EQU
NUM:364159755;NUM:940863121;OP:EQU,3529454181,EQU
NUM:364397563;NUM:948360437;OP:EQU,3535890673,EQU
NUM:364963095;NUM:588486628;OP:EQU,3375140108,EQU
NUM:367195857;NUM:16143015;OP:EQU,3941292937,EQU
NUM:367466009;NUM:444180724;OP:EQU,4032905490,EQU
NUM:369734136;NUM:898832330;OP:EQU,3697629645,EQU
NUM:369749773;NUM:524809849;OP:EQU,4138854027,EQU
NUM:370210300;NUM:296171648;OP:EQU,4165481091,EQU
NUM:377298311;NUM:424717121;OP:EQU,4040313145,EQU
NUM:382060027;NUM:390439500;OP:EQU,4269774920,EQU
NUM:383180342;NUM:624815839;OP:EQU,3423915798,EQU
NUM:386027716;NUM:157344950;OP:EQU,3785182093,EQU
NUM:388186815;NUM:919685393;OP:EQU,3725456465,EQU
NUM:390915079;NUM:986987173;OP:EQU,3529974109,EQU
NUM:392990662;NUM:272337988;OP:EQU,4171824253,EQU
NUM:393655508;NUM:894065441;OP:EQU,3720548362,EQU
NUM:394923015;NUM:98056097;OP:EQU,3987588185,EQU
NUM:398459980;NUM:192518117;OP:EQU,3813043286,EQU
NUM:399546750;NUM:553291157;OP:EQU,3369462548,EQU
NUM:399593164;NUM:700749162;OP:EQU,3253347417,EQU
NUM:401682719;NUM:233326024;OP:EQU,3857091368,EQU
NUM:404908410;NUM:575257082;OP:EQU,3314823039,EQU
NUM:404948295;NUM:79432650;OP:EQU,3814781298,EQU
NUM:411061863;NUM:564328369;OP:EQU,3336390185,EQU
NUM:416142942;NUM:607762633;OP:EQU,3272315240,EQU
NUM:417084314;NUM:473817603;OP:EQU,4213059174,EQU
NUM:417448927;NUM:95113820;OP:EQU,3803541116,EQU
NUM:418622985;NUM:969437258;OP:EQU,3737395644,EQU
NUM:418684694;NUM:761016305;OP:EQU,3394719512,EQU
NUM:420389311;NUM:89768293;OP:EQU,3819478821,EQU
NUM:421498711;NUM:433856104;OP:EQU,4282150592,EQU
NUM:422882572;NUM:346834137;OP:EQU,4066842154,EQU
NUM:423819905;NUM:246647524;OP:EQU,3893268378,EQU
NUM:429525093;NUM:429861378;OP:EQU,4294630808,EQU
NUM:431461030;NUM:950063993;OP:EQU,3739794976,EQU
NUM:436531331;NUM:56782890;OP:EQU,3868819286,EQU
NUM:438562692;NUM:394823613;OP:EQU,4065630150,EQU
NUM:439283590;NUM:444728570;OP:EQU,4283634819,EQU
NUM:447768911;NUM:928549592;OP:EQU,3524729960,EQU
NUM:449998135;NUM:439980379;OP:EQU,4279501715,EQU
NUM:451120803;NUM:645264156;OP:EQU,3278471744,EQU
NUM:456045517;NUM:415120757;OP:EQU,4235161927,EQU
NUM:457827137;NUM:180625243;OP:EQU,4000449509,EQU
NUM:460598772;NUM:932726963;OP:EQU,3541277368,EQU
NUM:460642923;NUM:73795584;OP:EQU,3773640084,EQU
NUM:460799524;NUM:875680619;OP:EQU,3501789872,EQU
NUM:462950240;NUM:233651990;OP:EQU,3918188425,EQU
NUM:465019063;NUM:813030143;OP:EQU,3560801719,EQU
NUM:465952430;NUM:107760144;OP:EQU,3797314369,EQU
NUM:467144061;NUM:729934845;OP:EQU,3483769215,EQU
NUM:467211059;NUM:22311529;OP:EQU,3849494181,EQU
NUM:469382936;NUM:516121049;OP:EQU,4207323454,EQU
NUM:472399716;NUM:5537818;OP:EQU,3817029761,EQU
NUM:474342100;NUM:705321006;OP:EQU,3383772421,EQU
NUM:475814940;NUM:790139959;OP:EQU,3434821588,EQU
NUM:477721636;NUM:329314338;OP:EQU,4029053945,EQU
NUM:479796792;NUM:973085773;OP:EQU,3647405450,EQU
NUM:484428743;NUM:438608685;OP:EQU,4177827605,EQU
NUM:486068640;NUM:480705328;OP:EQU,4288796015,EQU
NUM:486270496;NUM:365831667;OP:EQU,4140448812,EQU
NUM:488951119;NUM:168526439;OP:EQU,3905990871,EQU
NUM:490740164;NUM:117297851;OP:EQU,3829544064,EQU
NUM:493521584;NUM:735908325;OP:EQU,3376964778,EQU
NUM:494464384;NUM:525758862;OP:EQU,4258358257,EQU
NUM:495464467;NUM:891431921;OP:EQU,3612730397,EQU
NUM:495697670;NUM:224009608;OP:EQU,4012793201,EQU
NUM:499150361;NUM:396412349;OP:EQU,4120859739,EQU
NUM:499458643;NUM:498113178;OP:EQU,4287252278,EQU
NUM:499881470;NUM:763535751;OP:EQU,3484863366,EQU
NUM:502010059;NUM:591572805;OP:EQU,3243327601,EQU
NUM:502805087;NUM:350339821;OP:EQU,4142272333,EQU
NUM:503709146;NUM:113160643;OP:EQU,3880039398,EQU
NUM:505632370;NUM:674627928;OP:EQU,3387599061,EQU
NUM:506749301;NUM:59452031;OP:EQU,3795891445,EQU
NUM:508389869;NUM:952399295;OP:EQU,3648447405,EQU
NUM:509698540;NUM:775986901;OP:EQU,3487432902,EQU
NUM:509736993;NUM:342484264;OP:EQU,4126663414,EQU
NUM:512675971;NUM:880797129;OP:EQU,3574516405,EQU
NUM:515826424;NUM:941646368;OP:EQU,3647045415,EQU
NUM:516842575;NUM:365055220;OP:EQU,4109621060,EQU
NUM:518463528;NUM:814664208;OP:EQU,3516274119,EQU
NUM:518810103;NUM:551663391;OP:EQU,3253870871,EQU
NUM:518866070;NUM:13236359;OP:EQU,3789243374,EQU
NUM:519975486;NUM:582009240;OP:EQU,3283160153,EQU
NUM:526522790;NUM:860512110;OP:EQU,3554130231,EQU
NUM:526953312;NUM:591641854;OP:EQU,3285510241,EQU
NUM:527345225;NUM:612034261;OP:EQU,3303784291,EQU
NUM:528473523;NUM:99149082;OP:EQU,3848849238,EQU
NUM:529649525;NUM:773144220;OP:EQU,3464171030,EQU
NUM:534751278;NUM:741914985;OP:EQU,3424186040,EQU
NUM:538103437;NUM:738722096;OP:EQU,4091883586,EQU
NUM:538919936;NUM:343462504;OP:EQU,3415763351,EQU
NUM:539263135;NUM:739951188;OP:EQU,4089560372,EQU
NUM:540316286;NUM:513649159;OP:EQU,3243689862,EQU
NUM:540946770;NUM:934279064;OP:EQU,3899537717,EQU
NUM:541443584;NUM:323772177;OP:EQU,3438700270,EQU
NUM:542841598;NUM:869153322;OP:EQU,3966426923,EQU
NUM:543789901;NUM:386162840;OP:EQU,3365014570,EQU
NUM:544440838;NUM:622296715;OP:EQU,4204462962,EQU
NUM:546827148;NUM:56676998;OP:EQU,3691562741,EQU
NUM:547866631;NUM:445945977;OP:EQU,3318525825,EQU
NUM:551065174;NUM:559939279;OP:EQU,4269315942,EQU
NUM:551952945;NUM:534695652;OP:EQU,3234272042,EQU
NUM:553498465;NUM:925829050;OP:EQU,3895283492,EQU
NUM:560283191;NUM:944346231;OP:EQU,3872609727,EQU
NUM:562140865;NUM:398876240;OP:EQU,3384293230,EQU
NUM:570507547;NUM:311984475;OP:EQU,3479584703,EQU
NUM:571228620;NUM:941548048;OP:EQU,3857538083,EQU
NUM:572138002;NUM:294124819;OP:EQU,3428983038,EQU
NUM:572275232;NUM:633718021;OP:EQU,4163240154,EQU
NUM:573953769;NUM:892730147;OP:EQU,3909079605,EQU
NUM:577709045;NUM:902944546;OP:EQU,3896576808,EQU
NUM:579406613;NUM:241224923;OP:EQU,3541448753,EQU
NUM:580891608;NUM:532156751;OP:EQU,3268959592,EQU
NUM:581218058;NUM:596830156;OP:EQU,4274632505,EQU
NUM:581575387;NUM:399600247;OP:EQU,3397695315,EQU
NUM:584393345;NUM:473997720;OP:EQU,3244981478,EQU
NUM:584418248;NUM:731049484;OP:EQU,4139291195,EQU
NUM:585297564;NUM:412179045;OP:EQU,3314305798,EQU
NUM:588040348;NUM:211929069;OP:EQU,3495096462,EQU
NUM:589832476;NUM:88641439;OP:EQU,3651096956,EQU
NUM:591348297;NUM:289658335;OP:EQU,3447941225,EQU
NUM:593457097;NUM:976506921;OP:EQU,3868508191,EQU
NUM:594215512;NUM:558269860;OP:EQU,4258428931,EQU
NUM:594340345;NUM:93874479;OP:EQU,3641409321,EQU
NUM:595660263;NUM:483751872;OP:EQU,3232466392,EQU
NUM:597552604;NUM:369215990;OP:EQU,3395541973,EQU
NUM:597620787;NUM:697384530;OP:EQU,4126161310,EQU
NUM:598160242;NUM:878473411;OP:EQU,3892624462,EQU
NUM:598769328;NUM:866502291;OP:EQU,4025108444,EQU
NUM:603495478;NUM:203003923;OP:EQU,3491691482,EQU
NUM:605370324;NUM:375929720;OP:EQU,3447911251,EQU
NUM:606981384;NUM:613732699;OP:EQU,4282835884,EQU
NUM:609800463;NUM:658167881;OP:EQU,4238210745,EQU
NUM:610737991;NUM:982900247;OP:EQU,3775741615,EQU
NUM:610819423;NUM:384867730;OP:EQU,3446095666,EQU
NUM:613236395;NUM:355342022;OP:EQU,3462190994,EQU
NUM:615211476;NUM:160536348;OP:EQU,3536128311,EQU
NUM:616125440;NUM:925851615;OP:EQU,3966366752,EQU
NUM:617478032;NUM:464148657;OP:EQU,3231207646,EQU
NUM:622632482;NUM:572520147;OP:EQU,4177303310,EQU
NUM:622715152;NUM:28680277;OP:EQU,3679960762,EQU
NUM:626031066;NUM:172882027;OP:EQU,3504504398,EQU
NUM:628102547;NUM:31800831;OP:EQU,3681212307,EQU
NUM:628531121;NUM:337506449;OP:EQU,3465842911,EQU
NUM:630768210;NUM:94096930;OP:EQU,3757896591,EQU
NUM:632973881;NUM:626403549;OP:EQU,4279483675,EQU
NUM:633680505;NUM:750159668;OP:EQU,4136389298,EQU
NUM:634185404;NUM:78538776;OP:EQU,3734860123,EQU
NUM:634327018;NUM:692774942;OP:EQU,4084865035,EQU
NUM:640184819;NUM:229354912;OP:EQU,3564905388,EQU
NUM:642966295;NUM:738206215;OP:EQU,4121771759,EQU
NUM:643749397;NUM:228208401;OP:EQU,3560638203,EQU
NUM:646644367;NUM:463316865;OP:EQU,3270073073,EQU
NUM:648482107;NUM:824448491;OP:EQU,3900499759,EQU
NUM:653451145;NUM:959750127;OP:EQU,3761880985,EQU
NUM:657005536;NUM:805872766;OP:EQU,3906879585,EQU
NUM:658651386;NUM:191971065;OP:EQU,3553425916,EQU
NUM:659674890;NUM:102193244;OP:EQU,3736694953,EQU
NUM:661941416;NUM:501540803;OP:EQU,3312415892,EQU
NUM:662452373;NUM:921843549;OP:EQU,4000444471,EQU
NUM:662700116;NUM:74321191;OP:EQU,3692163724,EQU
NUM:664265788;NUM:642306563;OP:EQU,4263561664,EQU
NUM:666313860;NUM:615750775;OP:EQU,4244326156,EQU
NUM:666911362;NUM:659347909;OP:EQU,4285752504,EQU
NUM:667097290;NUM:142658193;OP:EQU,3501993380,EQU
NUM:672619080;NUM:458508097;OP:EQU,3434930934,EQU
NUM:674060527;NUM:415646478;OP:EQU,3474252830,EQU
NUM:674568226;NUM:948401710;OP:EQU,4014838259,EQU
NUM:675080003;NUM:293869654;OP:EQU,3326542058,EQU
NUM:677208545;NUM:330624322;OP:EQU,3289805660,EQU
NUM:677748806;NUM:830199455;OP:EQU,3873540390,EQU
NUM:681308751;NUM:611296897;OP:EQU,4077628209,EQU
NUM:681884411;NUM:44062983;OP:EQU,3590003715,EQU
NUM:682110430;NUM:199217466;OP:EQU,3699901211,EQU
NUM:682491321;NUM:512036590;OP:EQU,3386313896,EQU
NUM:682919578;NUM:64500997;OP:EQU,3566423136,EQU
NUM:683030061;NUM:722714137;OP:EQU,4233787339,EQU
NUM:684900508;NUM:73252865;OP:EQU,3547397986,EQU
NUM:686154896;NUM:402751899;OP:EQU,3474692852,EQU
NUM:686541047;NUM:858083952;OP:EQU,3828442488,EQU
NUM:687327971;NUM:990935088;OP:EQU,3961015596,EQU
NUM:689485708;NUM:657475246;OP:EQU,4057403101,EQU
NUM:690386789;NUM:361970512;OP:EQU,3276452810,EQU
NUM:692212013;NUM:532831303;OP:EQU,3380605589,EQU
NUM:695319913;NUM:505016781;OP:EQU,3365385051,EQU
NUM:695417958;NUM:469029862;OP:EQU,3447197823,EQU
NUM:696844632;NUM:42262454;OP:EQU,3572637969,EQU
NUM:700691761;NUM:87141626;OP:EQU,3540903476,EQU
NUM:704848888;NUM:982792974;OP:EQU,4016629513,EQU
NUM:705089793;NUM:935984151;OP:EQU,3794850537,EQU
NUM:706701770;NUM:880910936;OP:EQU,3781244013,EQU
NUM:711978368;NUM:272118966;OP:EQU,3316131529,EQU
NUM:712255124;NUM:89981433;OP:EQU,3503741074,EQU
NUM:715808636;NUM:421868606;OP:EQU,3429930173,EQU
NUM:724754256;NUM:587083996;OP:EQU,4130541683,EQU
NUM:725700519;NUM:515936521;OP:EQU,3397263697,EQU
NUM:730304653;NUM:6438961;OP:EQU,3558485827,EQU
NUM:734167608;NUM:242127113;OP:EQU,3662933198,EQU
NUM:735507118;NUM:225314832;OP:EQU,3645310273,EQU
NUM:736573151;NUM:468002034;OP:EQU,3489525202,EQU
NUM:737210962;NUM:988547260;OP:EQU,4007855377,EQU
NUM:737520525;NUM:428459110;OP:EQU,3447951380,EQU
NUM:742073406;NUM:833463097;OP:EQU,3798563064,EQU
NUM:742832463;NUM:572677904;OP:EQU,4053473696,EQU
NUM:742895468;NUM:599927355;OP:EQU,4034558632,EQU
NUM:749928965;NUM:878164693;OP:EQU,3877324591,EQU
NUM:750310692;NUM:980537614;OP:EQU,3912694741,EQU
NUM:751256941;NUM:654263793;OP:EQU,4123524963,EQU
NUM:751731389;NUM:391109126;OP:EQU,3296634692,EQU
NUM:752088778;NUM:129355384;OP:EQU,3566847821,EQU
NUM:754113907;NUM:442485567;OP:EQU,3377654195,EQU
NUM:757091638;NUM:627853531;OP:EQU,4155767314,EQU
NUM:757265839;NUM:547396221;OP:EQU,4068315181,EQU
NUM:762497500;NUM:436542022;OP:EQU,3364367461,EQU
