input,output,type
OP:EQU;NUM:555238440;NUM:445258863,3295520696,EQU
OP:EQU;NUM:556093259;NUM:993841018,3857088462,EQU
OP:EQU;NUM:561029116;NUM:732957489,4114574130,EQU
OP:EQU;NUM:561147176;NUM:452410893,3296373978,EQU
OP:EQU;NUM:561389784;NUM:633129767,4214559744,EQU
OP:EQU;NUM:564281820;NUM:215208472,3532549179,EQU
OP:EQU;NUM:569200092;NUM:686916891,4142085944,EQU
OP:EQU;NUM:569320973;NUM:390584972,3377922942,EQU
OP:EQU;NUM:572167049;NUM:322779942,3470284624,EQU
OP:EQU;NUM:572580025;NUM:922456763,3945041405,EQU
OP:EQU;NUM:573390487;NUM:417514026,3308258114,EQU
OP:EQU;NUM:573789645;NUM:213297469,3514434319,EQU
OP:EQU;NUM:581341861;NUM:842229738,4016704176,EQU
OP:EQU;NUM:587200352;NUM:481661163,3249903732,EQU
OP:EQU;NUM:596215392;NUM:29666956,3719485203,EQU
OP:EQU;NUM:598287459;NUM:69506569,3631369621,EQU
OP:EQU;NUM:610516476;NUM:124363085,3707102030,EQU
OP:EQU;NUM:612977040;NUM:758973436,4132156819,EQU
OP:EQU;NUM:617014450;NUM:494349923,3327014190,EQU
OP:EQU;NUM:617143232;NUM:395364730,3433557317,EQU
OP:EQU;NUM:621210126;NUM:798408434,4117736195,EQU
OP:EQU;NUM:621438314;NUM:914234795,3968567102,EQU
OP:EQU;NUM:621701193;NUM:258677609,3583675615,EQU
OP:EQU;NUM:622172550;NUM:995849169,3786479016,EQU
OP:EQU;NUM:623218334;NUM:355333598,3489105087,EQU
OP:EQU;NUM:628315305;NUM:335729555,3465443525,EQU
OP:EQU;NUM:629132819;NUM:306597084,3368451376,EQU
OP:EQU;NUM:634757854;NUM:464309522,3246821427,EQU
OP:EQU;NUM:635714134;NUM:781425717,4102576540,EQU
OP:EQU;NUM:642079802;NUM:648323125,4280157168,EQU
OP:EQU;NUM:643394213;NUM:336262487,3450626061,EQU
OP:EQU;NUM:644120214;NUM:294565043,3356833242,EQU
OP:EQU;NUM:647431685;NUM:865330661,3942325279,EQU
OP:EQU;NUM:647981089;NUM:856826252,3933386322,EQU
OP:EQU;NUM:648809737;NUM:745740787,4112575237,EQU
OP:EQU;NUM:648950238;NUM:69604568,3715619577,EQU
OP:EQU;NUM:649173740;NUM:616788531,4253882144,EQU
OP:EQU;NUM:655720640;NUM:444195473,3264454062,EQU
OP:EQU;NUM:660245697;NUM:926227762,4019219980,EQU
OP:EQU;NUM:665199942;NUM:139112872,3490933521,EQU
OP:EQU;NUM:665551398;NUM:251539171,3601486650,EQU
OP:EQU;NUM:666743648;NUM:629286274,4257245469,EQU
OP:EQU;NUM:667140567;NUM:558439142,4185203918,EQU
OP:EQU;NUM:669232517;NUM:151503141,3508245343,EQU
OP:EQU;NUM:671113492;NUM:143698892,3748607271,EQU
OP:EQU;NUM:672575025;NUM:795217354,4170144772,EQU
OP:EQU;NUM:681159589;NUM:87453449,3528473427,EQU
OP:EQU;NUM:681337568;NUM:971444177,4001665742,EQU
OP:EQU;NUM:681659098;NUM:368346309,3265933792,EQU
OP:EQU;NUM:686129620;NUM:286107938,3323451145,EQU
OP:EQU;NUM:687043084;NUM:706280459,4245975544,EQU
OP:EQU;NUM:687109665;NUM:707860179,4248477453,EQU
OP:EQU;NUM:688697846;NUM:173615643,3702154258,EQU
OP:EQU;NUM:689138533;NUM:80366826,3525761136,EQU
OP:EQU;NUM:689630277;NUM:735627226,4248687712,EQU
OP:EQU;NUM:690553905;NUM:753515868,4198450834,EQU
OP:EQU;NUM:697188844;NUM:372426286,3225647165,EQU
OP:EQU;NUM:697969925;NUM:449093157,3433123039,EQU
OP:EQU;NUM:698240104;NUM:938819683,3784635380,EQU
OP:EQU;NUM:699519716;NUM:95177884,3554828679,EQU
OP:EQU;NUM:699586654;NUM:312499250,3303898003,EQU
OP:EQU;NUM:700468203;NUM:650800583,4042643923,EQU
OP:EQU;NUM:701359935;NUM:107458098,3495278322,EQU
OP:EQU;NUM:701836109;NUM:641926548,4033466662,EQU
OP:EQU;NUM:702841054;NUM:195782891,3719305162,EQU
OP:EQU;NUM:702929182;NUM:679627260,4271402781,EQU
OP:EQU;NUM:704979656;NUM:572939402,4158423485,EQU
OP:EQU;NUM:705303126;NUM:616867308,4046538821,EQU
OP:EQU;NUM:705745636;NUM:757260810,4174237457,EQU
OP:EQU;NUM:706272369;NUM:228937880,3628233494,EQU
OP:EQU;NUM:709724746;NUM:963056853,3973407072,EQU
OP:EQU;NUM:711734852;NUM:859100434,3869711529,EQU
OP:EQU;NUM:712660738;NUM:484228449,3378058652,EQU
OP:EQU;NUM:716792088;NUM:82247361,3516948518,EQU
OP:EQU;NUM:717185504;NUM:783668188,4227157443,EQU
OP:EQU;NUM:719291496;NUM:595003822,4132926009,EQU
OP:EQU;NUM:720862321;NUM:709476901,4282466731,EQU
OP:EQU;NUM:722991111;NUM:753230693,4161627293,EQU
OP:EQU;NUM:723994436;NUM:25699306,3578829649,EQU
OP:EQU;NUM:724461582;NUM:913353274,3802217931,EQU
OP:EQU;NUM:724693332;NUM:337571843,3234922152,EQU
OP:EQU;NUM:727748892;NUM:560053506,4127118305,EQU
OP:EQU;NUM:742858840;NUM:707141893,4187946658,EQU
OP:EQU;NUM:743011977;NUM:45436314,3506685164,EQU
OP:EQU;NUM:743398126;NUM:9890254,3542502623,EQU
OP:EQU;NUM:744775305;NUM:152651895,3666012417,EQU
OP:EQU;NUM:745186586;NUM:442342706,3385378775,EQU
OP:EQU;NUM:745995911;NUM:375521367,3320512815,EQU
OP:EQU;NUM:746785819;NUM:594788064,4027534596,EQU
OP:EQU;NUM:747553653;NUM:959492479,3930164725,EQU
OP:EQU;NUM:750522601;NUM:851954061,3783534235,EQU
OP:EQU;NUM:755695898;NUM:462443402,3378818415,EQU
OP:EQU;NUM:759337092;NUM:5168502,3539186189,EQU
OP:EQU;NUM:762033718;NUM:414131449,3392892208,EQU
OP:EQU;NUM:764097030;NUM:361532152,3354937089,EQU
OP:EQU;NUM:764807963;NUM:310440037,3236496513,EQU
OP:EQU;NUM:764896127;NUM:889915294,3882064670,EQU
OP:EQU;NUM:765286557;NUM:860033814,3777082484,EQU
OP:EQU;NUM:766186179;NUM:104646835,3563595151,EQU
OP:EQU;NUM:773191753;NUM:767436361,4233372159,EQU
OP:EQU;NUM:773313323;NUM:5779527,3517979795,EQU
OP:EQU;NUM:774334266;NUM:328801000,3259073069,EQU
OP:EQU;NUM:777399789;NUM:994870403,3940898449,EQU
OP:EQU;NUM:777846223;NUM:206817196,3723543964,EQU
OP:EQU;NUM:780740622;NUM:52447038,3528888527,EQU
OP:EQU;NUM:781494912;NUM:497928693,3435568266,EQU
OP:EQU;NUM:787399677;NUM:147276268,3654712814,EQU
OP:EQU;NUM:790367592;NUM:826396579,3785506100,EQU
OP:EQU;NUM:791074725;NUM:123126059,3616532849,EQU
OP:EQU;NUM:791597920;NUM:987797081,3929127622,EQU
OP:EQU;NUM:793666869;NUM:201447485,3702538999,EQU
OP:EQU;NUM:794225181;NUM:697641304,4181474490,EQU
OP:EQU;NUM:794742002;NUM:701944338,4185383199,EQU
OP:EQU;NUM:795890163;NUM:283970157,3227690081,EQU
OP:EQU;NUM:795978560;NUM:750406112,4231273823,EQU
OP:EQU;NUM:797551107;NUM:187916531,3678745871,EQU
OP:EQU;NUM:802382795;NUM:162477353,3649284381,EQU
OP:EQU;NUM:803808487;NUM:347273668,3299091164,EQU
OP:EQU;NUM:805261928;NUM:70937372,3560621707,EQU
OP:EQU;NUM:806748972;NUM:652858970,3909102217,EQU
OP:EQU;NUM:807803766;NUM:337642675,3690586170,EQU
OP:EQU;NUM:809548853;NUM:323396650,3707365344,EQU
OP:EQU;NUM:812108042;NUM:219289234,3263832167,EQU
OP:EQU;NUM:812387603;NUM:89236582,3401733770,EQU
OP:EQU;NUM:814282283;NUM:798110407,3773119251,EQU
OP:EQU;NUM:818407935;NUM:809010670,4278227950,EQU
OP:EQU;NUM:820862265;NUM:101884963,3372222181,EQU
OP:EQU;NUM:821688536;NUM:198259309,3302438218,EQU
OP:EQU;NUM:825358040;NUM:517612898,3490982981,EQU
OP:EQU;NUM:826176936;NUM:513365821,3495484778,EQU
OP:EQU;NUM:828654014;NUM:32818275,3480189474,EQU
OP:EQU;NUM:828680639;NUM:444175200,3571631392,EQU
OP:EQU;NUM:828793879;NUM:634597851,3947538995,EQU
OP:EQU;NUM:830708190;NUM:746064987,3791940218,EQU
OP:EQU;NUM:831436421;NUM:510346042,3491367488,EQU
OP:EQU;NUM:831990677;NUM:951652500,4140942590,EQU
OP:EQU;NUM:834358142;NUM:147094972,3330328893,EQU
OP:EQU;NUM:835611861;NUM:773826704,3761126330,EQU
OP:EQU;NUM:839504352;NUM:587265736,4009154775,EQU
OP:EQU;NUM:839504589;NUM:313620820,3745993830,EQU
OP:EQU;NUM:839931138;NUM:674294705,3856613708,EQU
OP:EQU;NUM:840091669;NUM:191949942,3332234140,EQU
OP:EQU;NUM:840925918;NUM:738213700,3789570661,EQU
OP:EQU;NUM:842228261;NUM:282255738,3709762720,EQU
OP:EQU;NUM:847955529;NUM:446775351,3621026177,EQU
OP:EQU;NUM:849862235;NUM:95573334,3370808562,EQU
OP:EQU;NUM:853030827;NUM:333200703,3741054315,EQU
OP:EQU;NUM:853812792;NUM:492406198,3494009969,EQU
OP:EQU;NUM:854294052;NUM:279919447,3720067724,EQU
OP:EQU;NUM:856180166;NUM:671220705,3841309144,EQU
OP:EQU;NUM:857295474;NUM:484894521,3489682100,EQU
OP:EQU;NUM:858398440;NUM:237803826,3271129125,EQU
OP:EQU;NUM:858948924;NUM:282615422,3692373181,EQU
OP:EQU;NUM:863008356;NUM:849037948,4262773735,EQU
OP:EQU;NUM:863503161;NUM:818135199,4232330329,EQU
OP:EQU;NUM:865101396;NUM:22660963,3442892488,EQU
OP:EQU;NUM:866755355;NUM:332862837,3749792145,EQU
OP:EQU;NUM:867969348;NUM:645203124,3929461263,EQU
OP:EQU;NUM:868138589;NUM:465172799,3623401629,EQU
OP:EQU;NUM:868501797;NUM:173416124,3329075302,EQU
OP:EQU;NUM:868628366;NUM:116523288,3402353001,EQU
OP:EQU;NUM:869204798;NUM:328495586,3752103203,EQU
OP:EQU;NUM:870287099;NUM:643280854,3933722322,EQU
OP:EQU;NUM:870546015;NUM:464355059,3618765651,EQU
OP:EQU;NUM:871238380;NUM:158495199,3311633612,EQU
OP:EQU;NUM:871935181;NUM:156619809,3310520083,EQU
OP:EQU;NUM:872261336;NUM:417254048,3571225479,EQU
OP:EQU;NUM:873308290;NUM:123740965,3432152152,EQU
OP:EQU;NUM:873453799;NUM:547910521,3948434529,EQU
OP:EQU;NUM:874032536;NUM:632465937,3998611574,EQU
OP:EQU;NUM:875241307;NUM:284145227,3678099183,EQU
OP:EQU;NUM:877037612;NUM:103944274,3448465281,EQU
OP:EQU;NUM:877666523;NUM:888761943,4283871603,EQU
OP:EQU;NUM:878183367;NUM:626558218,4009720114,EQU
OP:EQU;NUM:878236582;NUM:266351373,3292995412,EQU
OP:EQU;NUM:884368701;NUM:787758605,3854410959,EQU
OP:EQU;NUM:884763936;NUM:472450553,3614086950,EQU
OP:EQU;NUM:886672724;NUM:11059224,3415126707,EQU
OP:EQU;NUM:887850470;NUM:260982814,3298439687,EQU
OP:EQU;NUM:889890699;NUM:216795128,3323551628,EQU
OP:EQU;NUM:890800702;NUM:320990672,3653670929,EQU
OP:EQU;NUM:892459969;NUM:926089365,4261225643,EQU
OP:EQU;NUM:893288633;NUM:565220849,3950111415,EQU
OP:EQU;NUM:898558858;NUM:992461092,4048999761,EQU
OP:EQU;NUM:902976162;NUM:165746745,3284972900,EQU
OP:EQU;NUM:903819639;NUM:879213712,4266095128,EQU
OP:EQU;NUM:905073851;NUM:904884543,4293057147,EQU
OP:EQU;NUM:905989430;NUM:310770245,3682224268,EQU
OP:EQU;NUM:907380780;NUM:952329488,4046000835,EQU
OP:EQU;NUM:907577437;NUM:384223440,3741433714,EQU
OP:EQU;NUM:909135074;NUM:173573738,3281466743,EQU
OP:EQU;NUM:909283867;NUM:774812749,3890469289,EQU
OP:EQU;NUM:910151868;NUM:732005616,3798051763,EQU
OP:EQU;NUM:911803247;NUM:956739243,4037038651,EQU
OP:EQU;NUM:917747556;NUM:285558437,3628666430,EQU
OP:EQU;NUM:920771688;NUM:538320837,3909631058,EQU
OP:EQU;NUM:922589904;NUM:16722152,3388820935,EQU
OP:EQU;NUM:923986215;NUM:5350150,3367810526,EQU
OP:EQU;NUM:925334607;NUM:285454041,3655019881,EQU
OP:EQU;NUM:927059500;NUM:434215507,3512707968,EQU
OP:EQU;NUM:927576731;NUM:629732647,3980310595,EQU
OP:EQU;NUM:928352304;NUM:187067226,3280739477,EQU
OP:EQU;NUM:929926066;NUM:618945140,3967168057,EQU
OP:EQU;NUM:932812667;NUM:693386384,3778171924,EQU
OP:EQU;NUM:933095981;NUM:817890919,4171371445,EQU
OP:EQU;NUM:936138737;NUM:748524901,3836624235,EQU
OP:EQU;NUM:936174959;NUM:157561026,3243715154,EQU
OP:EQU;NUM:936918991;NUM:588604987,3945965067,EQU
OP:EQU;NUM:937924073;NUM:441039430,3528577104,EQU
OP:EQU;NUM:938814218;NUM:116476820,3472596833,EQU
OP:EQU;NUM:941446277;NUM:806056854,4159297772,EQU
OP:EQU;NUM:943264975;NUM:278869449,3612991225,EQU
OP:EQU;NUM:943608277;NUM:357361675,3532473889,EQU
OP:EQU;NUM:944747876;NUM:853345319,4117581500,EQU
OP:EQU;NUM:946605423;NUM:476250519,3690001159,EQU
OP:EQU;NUM:947039399;NUM:59949463,3290403535,EQU
OP:EQU;NUM:947326030;NUM:708518513,3987984832,EQU
OP:EQU;NUM:947414512;NUM:9552873,3340130790,EQU
OP:EQU;NUM:948985018;NUM:954574116,4287235681,EQU
OP:EQU;NUM:949598865;NUM:141899066,3474157652,EQU
OP:EQU;NUM:951997629;NUM:467483128,3701248698,EQU
OP:EQU;NUM:953436547;NUM:995390501,4236231257,EQU
OP:EQU;NUM:963656914;NUM:848666646,4095370043,EQU
OP:EQU;NUM:966290537;NUM:183822499,3432217397,EQU
OP:EQU;NUM:967435825;NUM:861261050,4110669108,EQU
OP:EQU;NUM:969298898;NUM:823052022,4147604187,EQU
OP:EQU;NUM:979109044;NUM:884175313,4044393114,EQU
OP:EQU;NUM:984064273;NUM:16450442,3315817828,EQU
OP:EQU;NUM:986541614;NUM:181237767,3489655254,EQU
OP:EQU;NUM:986834999;NUM:493232579,3628611083,EQU
OP:EQU;NUM:987139497;NUM:51240690,3324292260,EQU
OP:EQU;NUM:988262042;NUM:931282728,4070207053,EQU
OP:EQU;NUM:992926678;NUM:735910174,4010556727,EQU
OP:EQU;NUM:994864985;NUM:885007088,4034114134,EQU
OP:EQU;NUM:995239234;NUM:184389669,3461368472,EQU
OP:EQU;NUM:996630895;NUM:566832414,3847336846,EQU
OP:EQU;NUM:0;NUM:0,4294967295,EQU
OP:EQU;NUM:0;NUM:841876424,3453090871,EQU
OP:EQU;NUM:0;NUM:52410599,4242556696,EQU
OP:EQU;NUM:0;NUM:49808335,4245158960,EQU
OP:EQU;NUM:0;NUM:316750968,3978216327,EQU
OP:EQU;NUM:0;NUM:503976168,3790991127,EQU
OP:EQU;NUM:0;NUM:906132733,3388834562,EQU
OP:EQU;NUM:0;NUM:173261522,4121705773,EQU
OP:EQU;NUM:0;NUM:590210261,3704757034,EQU
OP:EQU;NUM:0;NUM:243555480,4051411815,EQU
OP:EQU;NUM:0;NUM:379975930,3914991365,EQU
OP:EQU;NUM:0;NUM:57096364,4237870931,EQU
OP:EQU;NUM:0;NUM:236725570,4058241725,EQU
OP:EQU;NUM:0;NUM:132199183,4162768112,EQU
OP:EQU;NUM:0;NUM:198042507,4096924788,EQU
OP:EQU;NUM:0;NUM:87842359,4207124936,EQU
OP:EQU;NUM:0;NUM:33958568,4261008727,EQU
OP:EQU;NUM:0;NUM:813241167,3481726128,EQU
OP:EQU;NUM:0;NUM:52711503,4242255792,EQU
OP:EQU;NUM:0;NUM:689374584,3605592711,EQU
OP:EQU;NUM:0;NUM:600234752,3694732543,EQU
OP:EQU;NUM:0;NUM:714412994,3580554301,EQU
OP:EQU;NUM:0;NUM:266384005,4028583290,EQU
OP:EQU;NUM:0;NUM:803487509,3491479786,EQU
OP:EQU;NUM:0;NUM:370152785,3924814510,EQU
OP:EQU;NUM:0;NUM:25241252,4269726043,EQU
OP:EQU;NUM:0;NUM:976186564,3318780731,EQU
OP:EQU;NUM:0;NUM:237663485,4057303810,EQU
OP:EQU;NUM:0;NUM:677996074,3616971221,EQU
OP:EQU;NUM:0;NUM:921205823,3373761472,EQU
OP:EQU;NUM:0;NUM:279557206,4015410089,EQU
OP:EQU;NUM:0;NUM:418747444,3876219851,EQU
OP:EQU;NUM:0;NUM:301745123,3993222172,EQU
OP:EQU;NUM:0;NUM:537444912,3757522383,EQU
OP:EQU;NUM:0;NUM:759202335,3535764960,EQU
OP:EQU;NUM:0;NUM:659575769,3635391526,EQU
OP:EQU;NUM:0;NUM:201323535,4093643760,EQU
OP:EQU;NUM:0;NUM:932019588,3362947707,EQU
OP:EQU;NUM:0;NUM:677349670,3617617625,EQU
OP:EQU;NUM:0;NUM:730565576,3564401719,EQU
OP:EQU;NUM:0;NUM:510155483,3784811812,EQU
OP:EQU;NUM:0;NUM:959581748,3335385547,EQU
OP:EQU;NUM:0;NUM:437533050,3857434245,EQU
OP:EQU;NUM:0;NUM:758500779,3536466516,EQU
OP:EQU;NUM:0;NUM:655532357,3639434938,EQU
OP:EQU;NUM:0;NUM:221854673,4073112622,EQU
OP:EQU;NUM:0;NUM:577501487,3717465808,EQU
OP:EQU;NUM:0;NUM:504798547,3790168748,EQU
OP:EQU;NUM:0;NUM:605572630,3689394665,EQU
OP:EQU;NUM:0;NUM:156239449,4138727846,EQU
OP:EQU;NUM:0;NUM:705113236,3589854059,EQU
OP:EQU;NUM:650254034;NUM:0,3644713261,EQU
OP:EQU;NUM:65170704;NUM:0,4229796591,EQU
OP:EQU;NUM:110200148;NUM:0,4184767147,EQU
OP:EQU;NUM:351983128;NUM:0,3942984167,EQU
OP:EQU;NUM:739579312;NUM:0,3555387983,EQU
OP:EQU;NUM:25568801;NUM:0,4269398494,EQU
OP:EQU;NUM:660161998;NUM:0,3634805297,EQU
OP:EQU;NUM:225518359;NUM:0,4069448936,EQU
OP:EQU;NUM:286811980;NUM:0,4008155315,EQU
OP:EQU;NUM:442822756;NUM:0,3852144539,EQU
OP:EQU;NUM:439443382;NUM:0,3855523913,EQU
OP:EQU;NUM:718414326;NUM:0,3576552969,EQU
OP:EQU;NUM:245107093;NUM:0,4049860202,EQU
OP:EQU;NUM:638510284;NUM:0,3656457011,EQU
OP:EQU;NUM:392414997;NUM:0,3902552298,EQU
OP:EQU;NUM:941161443;NUM:0,3353805852,EQU
OP:EQU;NUM:17022073;NUM:0,4277945222,EQU
OP:EQU;NUM:302059677;NUM:0,3992907618,EQU
OP:EQU;NUM:514095242;NUM:0,3780872053,EQU
OP:EQU;NUM:979304062;NUM:0,3315663233,EQU
OP:EQU;NUM:258035012;NUM:0,4036932283,EQU
OP:EQU;NUM:895278241;NUM:0,3399689054,EQU
OP:EQU;NUM:663805783;NUM:0,3631161512,EQU
OP:EQU;NUM:185087309;NUM:0,4109879986,EQU
OP:EQU;NUM:566761939;NUM:0,3728205356,EQU
OP:EQU;NUM:694666133;NUM:0,3600301162,EQU
OP:EQU;NUM:540401926;NUM:0,3754565369,EQU
OP:EQU;NUM:116657814;NUM:0,4178309481,EQU
OP:EQU;NUM:853722134;NUM:0,3441245161,EQU
OP:EQU;NUM:982683537;NUM:0,3312283758,EQU
OP:EQU;NUM:913004256;NUM:0,3381963039,EQU
OP:EQU;NUM:452476751;NUM:0,3842490544,EQU
OP:EQU;NUM:474874544;NUM:0,3820092751,EQU
OP:EQU;NUM:817561320;NUM:0,3477405975,EQU
OP:EQU;NUM:77916253;NUM:0,4217051042,EQU
OP:EQU;NUM:673984576;NUM:0,3620982719,EQU
OP:EQU;NUM:313422772;NUM:0,3981544523,EQU
OP:EQU;NUM:394598399;NUM:0,3900368896,EQU
OP:EQU;NUM:829439676;NUM:0,3465527619,EQU
OP:EQU;NUM:84968161;NUM:0,4209999134,EQU
OP:EQU;NUM:354443884;NUM:0,3940523411,EQU
OP:EQU;NUM:209614447;NUM:0,4085352848,EQU
OP:EQU;NUM:628933904;NUM:0,3666033391,EQU
OP:EQU;NUM:625873922;NUM:0,3669093373,EQU
OP:EQU;NUM:582418496;NUM:0,3712548799,EQU
OP:EQU;NUM:881221579;NUM:0,3413745716,EQU
OP:EQU;NUM:299419750;NUM:0,3995547545,EQU
OP:EQU;NUM:227918603;NUM:0,4067048692,EQU
OP:EQU;NUM:610851648;NUM:0,3684115647,EQU
OP:EQU;NUM:18921467;NUM:0,4276045828,EQU
OP:NAND;NUM:1416990;NUM:321990098,4293849837,NAND
OP:NAND;NUM:2314027;NUM:859553731,4292669692,NAND
OP:NAND;NUM:14064999;NUM:797878134,4286151321,NAND
OP:NAND;NUM:18628924;NUM:679717530,4294967271,NAND
OP:NAND;NUM:18736856;NUM:34613269,4293910511,NAND
OP:NAND;NUM:22827352;NUM:444127482,4289179559,NAND
OP:NAND;NUM:23637898;NUM:301746052,4271372415,NAND
OP:NAND;NUM:25870952;NUM:450531125,4285890015,NAND
OP:NAND;NUM:27680720;NUM:796464512,4276087423,NAND
OP:NAND;NUM:28519971;NUM:778857270,4292859357,NAND
OP:NAND;NUM:30065600;NUM:123856911,4273946623,NAND
OP:NAND;NUM:31551752;NUM:892391583,4276072439,NAND
OP:NAND;NUM:36270877;NUM:453255871,4261404130,NAND
OP:NAND;NUM:38896713;NUM:906352858,4261314487,NAND
OP:NAND;NUM:42848247;NUM:695737500,4294439787,NAND
OP:NAND;NUM:47109174;NUM:934040320,4252217343,NAND
OP:NAND;NUM:48381037;NUM:536924563,4294963198,NAND
OP:NAND;NUM:52027535;NUM:666336971,4243496820,NAND
OP:NAND;NUM:53020491;NUM:254859987,4242537916,NAND
OP:NAND;NUM:54349465;NUM:427419319,4274436462,NAND
OP:NAND;NUM:56745545;NUM:525629306,4240419255,NAND
OP:NAND;NUM:57689678;NUM:667951441,4239392703,NAND
OP:NAND;NUM:62804612;NUM:659903688,4243304319,NAND
OP:NAND;NUM:62994997;NUM:190091556,4240437211,NAND
OP:NAND;NUM:66193564;NUM:565174888,4267573239,NAND
OP:NAND;NUM:68232432;NUM:459886375,4294900703,NAND
OP:NAND;NUM:68660669;NUM:420172815,4294769650,NAND
OP:NAND;NUM:69330864;NUM:715936098,4292853471,NAND
OP:NAND;NUM:81329061;NUM:177509865,4285492830,NAND
OP:NAND;NUM:81943422;NUM:102378302,4227724481,NAND
OP:NAND;NUM:82860303;NUM:875200632,4225761271,NAND
OP:NAND;NUM:85773477;NUM:241346986,4227823455,NAND
OP:NAND;NUM:86758437;NUM:88024341,4208262138,NAND
OP:NAND;NUM:87083633;NUM:851010635,4291805118,NAND
OP:NAND;NUM:87848782;NUM:545309319,4294950393,NAND
OP:NAND;NUM:88546281;NUM:60866693,4278189950,NAND
OP:NAND;NUM:89388535;NUM:295764942,4278124089,NAND
OP:NAND;NUM:92557403;NUM:467767386,4269797285,NAND
OP:NAND;NUM:92882479;NUM:533569528,4202101207,NAND
OP:NAND;NUM:93230758;NUM:741018453,4227202555,NAND
OP:NAND;NUM:98248019;NUM:282784893,4280671150,NAND
OP:NAND;NUM:99453132;NUM:904978767,4196368307,NAND
OP:NAND;NUM:102077219;NUM:424033492,4294701055,NAND
OP:NAND;NUM:102930790;NUM:907199206,4194140057,NAND
OP:NAND;NUM:104659514;NUM:442360884,4259520463,NAND
OP:NAND;NUM:111029674;NUM:333312903,4251180669,NAND
OP:NAND;NUM:113834735;NUM:129651029,4185370554,NAND
OP:NAND;NUM:114204954;NUM:558069650,4290633453,NAND
OP:NAND;NUM:114510921;NUM:404475436,4293702647,NAND
OP:NAND;NUM:117136603;NUM:149894253,4279561142,NAND
OP:NAND;NUM:117454334;NUM:795023386,4177522661,NAND
OP:NAND;NUM:117541961;NUM:266663885,4177492918,NAND
OP:NAND;NUM:118743921;NUM:823107795,4277952430,NAND
OP:NAND;NUM:119007234;NUM:140842933,4294639615,NAND
OP:NAND;NUM:119035231;NUM:206703612,4226809507,NAND
OP:NAND;NUM:119897942;NUM:164017452,4277914363,NAND
OP:NAND;NUM:122329050;NUM:916720801,4194302847,NAND
OP:NAND;NUM:122565124;NUM:293824478,4278050299,NAND
OP:NAND;NUM:125701536;NUM:209235475,4219991039,NAND
OP:NAND;NUM:126200408;NUM:967948402,4269692847,NAND
OP:NAND;NUM:127519666;NUM:503913873,4193711727,NAND
OP:NAND;NUM:130523625;NUM:492791985,4206419806,NAND
OP:NAND;NUM:132777402;NUM:844030425,4256562791,NAND
OP:NAND;NUM:134257684;NUM:863990701,4294963195,NAND
OP:NAND;NUM:136136005;NUM:272075041,4293590782,NAND
OP:NAND;NUM:138310249;NUM:63931370,4294049175,NAND
OP:NAND;NUM:139322713;NUM:339834445,4290681782,NAND
OP:NAND;NUM:139489418;NUM:159879076,4160749439,NAND
OP:NAND;NUM:139879386;NUM:568615559,4290485629,NAND
OP:NAND;NUM:149370698;NUM:977158741,4158258623,NAND
OP:NAND;NUM:151179599;NUM:950554219,4160733108,NAND
OP:NAND;NUM:152565797;NUM:100889139,4294741982,NAND
OP:NAND;NUM:154511211;NUM:959238771,4141579676,NAND
OP:NAND;NUM:155478483;NUM:755517684,4143953711,NAND
OP:NAND;NUM:156979164;NUM:60060384,4277124415,NAND
OP:NAND;NUM:158265654;NUM:643900227,4288667389,NAND
OP:NAND;NUM:160911589;NUM:921813537,4285448158,NAND
OP:NAND;NUM:161143168;NUM:51758335,4277092223,NAND
OP:NAND;NUM:162587911;NUM:650924418,4286562045,NAND
OP:NAND;NUM:163096406;NUM:859640955,4274518957,NAND
OP:NAND;NUM:163325425;NUM:224746057,4141612990,NAND
OP:NAND;NUM:166464850;NUM:263076061,4132698031,NAND
OP:NAND;NUM:167053317;NUM:396042561,4268687358,NAND
OP:NAND;NUM:170025148;NUM:542951061,4294950763,NAND
OP:NAND;NUM:173487637;NUM:75317209,4289382894,NAND
OP:NAND;NUM:173627461;NUM:741636682,4159678399,NAND
OP:NAND;NUM:173834952;NUM:765940178,4160487231,NAND
OP:NAND;NUM:175105680;NUM:276072354,4288379263,NAND
OP:NAND;NUM:177979187;NUM:273724416,4293872639,NAND
OP:NAND;NUM:181445932;NUM:181149318,4114611195,NAND
OP:NAND;NUM:182239823;NUM:297606216,4284743607,NAND
OP:NAND;NUM:187195728;NUM:197300539,4110417647,NAND
OP:NAND;NUM:187797066;NUM:21542667,4278155765,NAND
OP:NAND;NUM:192655362;NUM:908185641,4259213311,NAND
OP:NAND;NUM:198035355;NUM:215335444,4147789295,NAND
OP:NAND;NUM:200740392;NUM:743255082,4156224471,NAND
OP:NAND;NUM:201265803;NUM:877788963,4289654268,NAND
OP:NAND;NUM:201984067;NUM:932032483,4227332028,NAND
OP:NAND;NUM:205605740;NUM:330735521,4294964447,NAND
OP:NAND;NUM:206277766;NUM:901343459,4227266429,NAND
OP:NAND;NUM:206905262;NUM:446967940,4160483195,NAND
OP:NAND;NUM:208497556;NUM:226352048,4086477935,NAND
OP:NAND;NUM:208666694;NUM:963960862,4153409529,NAND
OP:NAND;NUM:208763631;NUM:171187814,4157597081,NAND
OP:NAND;NUM:210821593;NUM:628820526,4226809847,NAND
OP:NAND;NUM:212861380;NUM:427620908,4157603835,NAND
